Card Name,Set,Quantity,Vendor,Price,Condition,Total Value,Quantity Limit
Sol Ring,Commander 2021,2,Card Kingdom,4.09,NM,8.18,100
Sol Ring,Commander 2021,2,Star City Games,4.38,MP,8.76,10
Sol Ring,Commander 2021,2,BeatTheBuylist,3.99,NM,7.98,100
Rhystic Study,Prophecy,1,Star City Games,51.3,NM,51.3,20
Rhystic Study,Prophecy,1,Card Kingdom,43.28,MP,43.28,
Rhystic Study,Prophecy,1,BeatTheBuylist,53.45,LP,53.45,100
Demonic Tutor,Ultimate Masters,1,BeatTheBuylist,12.15,LP,12.15,10
Demonic Tutor,Ultimate Masters,1,Star City Games,12.06,LP,12.06,20
Demonic Tutor,Ultimate Masters,1,Card Kingdom,12.09,NM,12.09,20
Counterspell,Commander 2013,4,BeatTheBuylist,0.73,NM,2.92,20
Counterspell,Commander 2013,4,Star City Games,0.59,MP,2.36,
Counterspell,Commander 2013,4,Card Kingdom,0.62,NM,2.48,50
Lightning Bolt,Magic 2010,3,Star City Games,1.66,LP,4.9799999999999995,100
Lightning Bolt,Magic 2010,3,Card Kingdom,1.52,MP,4.5600000000000005,100
Lightning Bolt,Magic 2010,3,BeatTheBuylist,1.86,MP,5.58,
Wrath of God,Core Set 2021,1,Star City Games,2.51,NM,2.51,
Wrath of God,Core Set 2021,1,BeatTheBuylist,2.38,NM,2.38,
Wrath of God,Core Set 2021,1,Card Kingdom,2.04,MP,2.04,
Path to Exile,Modern Masters 2015,2,Star City Games,3.42,LP,6.84,50
Path to Exile,Modern Masters 2015,2,Card Kingdom,3.09,MP,6.18,50
Path to Exile,Modern Masters 2015,2,BeatTheBuylist,3.55,LP,7.1,10
Thoughtseize,Theros,1,Star City Games,23.77,LP,23.77,
Thoughtseize,Theros,1,Card Kingdom,24.11,LP,24.11,
Thoughtseize,Theros,1,BeatTheBuylist,26.64,NM,26.64,20
Snapcaster Mage,Innistrad,1,BeatTheBuylist,16.47,NM,16.47,100
Snapcaster Mage,Innistrad,1,Card Kingdom,14.39,MP,14.39,20
Snapcaster Mage,Innistrad,1,Star City Games,17.88,LP,17.88,20
Tarmogoyf,Modern Masters 2017,1,Star City Games,35.81,NM,35.81,10
Tarmogoyf,Modern Masters 2017,1,Card Kingdom,34.23,MP,34.23,
Tarmogoyf,Modern Masters 2017,1,BeatTheBuylist,37.92,NM,37.92,20
